Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
0,02;-0,0417224;0,0244688;24,49295000000002;0,626079;0,209911;82,04550000000008;-1,39951;-0,430914;-174,77900000000017;0,0364541;-0,0384801;-23,82417500000002;0,634072;0,196512;68,38850000000006;-1,36806;-0,410507;-189,4000000000002;-0,0577695;-0,015176;23,33690000000002;0,604037;0,181005;83,81905000000006;-1,43378;-0,412294;-168,58350000000013;0,0695778;-0,00681451;-12,279342500000011;0,623475;0,201138;99,4013500000001;-1,43104;-0,388316;-203,6767500000002;2,5999999999998247e-05;0,00138598;-0,1366425000000001;0,00011847999999999893;0,000686632;-0,30245250000000024;0,316539;-0,0064512;-2,161112500000002;-0,0184628;-0,0626158;3,844275000000005;-0,0299697;-0,0264132;0,45370000000000044;-0,0124131;-0,00142694;-0,013617500000000005;0,930539;0,749082;1,87892;-0,500094;0,356814;1,71768;2,12027;1,72444;3,96392;-0,66174;1,12944;3,86555;1;1;1;1
0,022;-0,0402691;0,101425;37,0963;0,629107;0,436074;104,06875000000001;-1,409;-0,904551;-243,31149999999997;0,0350614;-0,101508;-34,063224999999996;0,636918;0,40074;104,76674999999997;-1,37831;-0,990522;-269,54575;-0,0557107;0,049522;57,30424999999995;0,60767;0,426511;104,10600000000002;-1,44214;-0,878429;-229,2865;0,0686694;-0,0530402;-27,85787249999999;0,627774;0,487672;124,844;-1,44069;-1,00303;-239,1835000000001;1,0500000000000093e-05;0,00119735;-0,08504500000000004;0,00010953999999999998;-7,62e-05;-0,31075750000000013;0,316435;-0,0123077;-4,510874999999997;-0,0183624;-0,0538198;4,521900000000004;-0,0303399;-0,0265155;-0,9885249999999965;-0,0123565;-0,0013677;0,19445774999999976;0,979883;0,762206;1,91485;-0,527059;0,359367;1,74263;2,15494;1,80076;4,0709;-0,69164;1,20824;3,98785;1;1;1;1
0,024;-0,0386947;0,172854;47,99174999999995;0,632134;0,626186;117,06874999999987;-1,41545;-1,40416;-255,52474999999976;0,0336686;-0,174733;-42,09524999999996;0,640006;0,615579;111,64224999999988;-1,38562;-1,48869;-271,0944999999997;-0,0531068;0,214041;84,67024999999992;0,611182;0,597429;130,65024999999986;-1,44783;-1,32944;-191,7927499999998;0,0675189;-0,118246;-36,37319999999996;0,631771;0,700514;136,75199999999984;-1,44666;-1,34505;-216,4699999999998;-2,6999999999999247e-05;0,0010458;-0,042769999999999975;0,00010370999999999991;-0,000556398;-0,2995699999999997;0,316198;-0,0244947;-7,635899999999993;-0,0184965;-0,0445282;3,996799999999995;-0,0306481;-0,0303673;-2,872524999999996;-0,0123136;-0,000649109;0,5406724999999994;1,03687;0,760239;1,93971;-0,553375;0,343528;1,76383;2,17368;1,84969;4,1283;-0,713177;1,25655;4,05645;1;1;1;1
0,026000000000000002;-0,0366964;0,293392;73,10200000000003;0,636191;0,904349;130,9385;-1,42228;-1,92665;-249,0175000000001;0,0321547;-0,269889;-50,67750000000001;0,643942;0,847309;141,1377500000001;-1,39353;-2,0749;-272,485;-0,0499579;0,388203;96,59325000000004;0,615966;0,949112;153,80274999999997;-1,45255;-1,6456;-171,78250000000014;0,0658233;-0,198533;-46,318750000000016;0,636494;1,03468;149,95650000000003;-1,45272;-1,86891;-227,14499999999987;-8,970000000000158e-05;0,00102627;0,48733250000000095;0,00010063999999999906;-0,00127448;-0,31221299999999996;0,315867;-0,0428513;-10,598450000000003;-0,0187921;-0,0378326;2,070399999999994;-0,0311013;-0,0380056;-4,8678000000000035;-0,012233;0,00079499;0,9399497500000005;1,11541;0,715705;1,93333;-0,577857;0,275815;1,77442;2,14745;1,82135;4,0459;-0,711128;1,21882;3,97358;1;1;1;1
0,028;-0,0342742;0,465262;63,67625000000004;0,640733;1,14994;94,45275000000012;-1,42866;-2,40023;-157,04500000000013;0,030762;-0,377443;-40,48425000000003;0,649029;1,18013;106,07025000000007;-1,4012;-2,57863;-199,43500000000017;-0,0465063;0,600414;79,67450000000007;0,621113;1,21264;126,35700000000014;-1,45687;-2,01657;-118,46750000000014;0,0640067;-0,303521;-50,08000000000005;0,641096;1,30034;107,7700000000001;-1,45788;-2,25363;-145,79000000000008;-0,0001354000000000008;0,00299513;1,9479700000000018;0,00010853999999999898;-0,00180525;-1,127010000000001;0,315444;-0,0668885;-11,768450000000009;-0,0192736;-0,0362466;-0,5487750000000009;-0,0317182;-0,0498385;-6,845900000000006;-0,0121219;0,00311069;1,363770000000001;1,19394;0,67117;1,92696;-0,602338;0,208103;1,78501;2,12122;1,793;3,9635;-0,70908;1,18109;3,89071;1;1;1;1
0,03;-0,032942;0,548097;91,97524999999986;0,643276;1,28216;146,30999999999983;-1,43136;-2,55483;-144,21749999999963;0,0300353;-0,431826;-52,483999999999924;0,651815;1,27159;137,29999999999978;-1,40524;-2,87264;-248,64999999999975;-0,0447502;0,706901;141,18149999999986;0,624262;1,45454;199,2274999999998;-1,45865;-2,11947;-90,63249999999982;0,0630378;-0,398853;-55,27699999999999;0,64364;1,46576;164,20999999999975;-1,46031;-2,45207;-107,65499999999997;-0,00012060000000000196;0,00881815;3,7495924999999977;4,7149999999999276e-05;-0,00578252;-1,0785525000000016;0,315042;-0,0899251;-10,245624999999997;-0,0195802;-0,0400277;-3,576024999999996;-0,0320864;-0,0653892;-8,937049999999997;-0,0120511;0,00625007;1,8008024999999996;1,27248;0,626636;1,92059;-0,62682;0,14039;1,79559;2,095;1,76465;3,8811;-0,707031;1,14337;3,80784;1;1;1;1
0,032;-0,0285214;0,833163;187,62824999999984;0,651815;1,73518;284,08499999999964;-1,43956;-2,9771;-105,60500000000002;0,0276131;-0,587379;-77,7614999999999;0,65999;1,72933;271,70749999999975;-1,41707;-3,57323;-244,5849999999997;-0,0391791;1,16514;242,58724999999973;0,634254;2,00955;327,2074999999997;-1,46406;-2,3791;-23,019999999999868;0,0612212;-0,524629;-60,043249999999944;0,652057;1,95718;260,6474999999998;-1,46628;-2,68425;-10,835000000000036;-4,809999999999884e-05;0,0179935;5,880562499999995;6,776999999999998e-05;-0,00611946;-0,4793499999999993;0,314764;-0,107871;-8,973224999999996;-0,0207527;-0,0505507;-8,78612499999999;-0,033372;-0,0855867;-13,05844999999999;-0,0118302;0,0103139;2,420757499999997;1,35102;0,582102;1,91422;-0,651302;0,0726769;1,80618;2,06877;1,73631;3,7987;-0,704982;1,10564;3,72497;1;1;1;1
0,034;-0,0210732;1,29861;149,79174999999987;0,665742;2,4185;267,7949999999998;-1,44912;-2,97725;33,012500000000045;0,0241009;-0,742872;-50,89899999999997;0,672403;2,35842;227,70499999999976;-1,43221;-3,85098;-91,02499999999998;-0,0312464;1,67725;149,06999999999982;0,64909;2,76337;262,8349999999998;-1,47137;-2,21155;57,694999999999936;0,0598284;-0,639026;-22,80175;0,664955;2,50835;201,55999999999983;-1,47343;-2,49541;95,4274999999999;0,00015389999999999848;0,0323404;7,838599999999993;6,163999999999996e-05;-0,00769992;-3,3118849999999966;0,314477;-0,125818;-7,6947499999999955;-0,0227336;-0,0751722;-16,389074999999984;-0,0353467;-0,117623;-19,396574999999988;-0,0116204;0,0159331;3,055349999999997;1,42956;0,537568;1,90785;-0,675783;0,00496401;1,81677;2,04254;1,70796;3,7163;-0,702933;1,06792;3,6421;1;1;1;1
0,036000000000000004;-0,0171976;1,43233;82,55500000000006;0,673433;2,80636;154,30499999999995;-1,45364;-2,84505;66,40250000000015;0,0221632;-0,790975;-24,645250000000004;0,678822;2,64015;134,63750000000005;-1,43988;-3,93733;-27,485000000000014;-0,0275526;1,76142;45,264999999999986;0,656296;3,06089;127,27499999999998;-1,47589;-2,14832;26,647500000000036;0,0594651;-0,615836;21,652250000000066;0,671858;2,76342;100,65999999999985;-1,4771;-2,30254;80,24000000000001;0,00044479999999999867;0,0493479;9,02147500000001;-0,00018032000000000117;-0,019367;-5,842745000000004;0,314239;-0,13865;-6,093499999999992;-0,023837;-0,116107;-22,37320000000003;-0,0364176;-0,163173;-23,978500000000018;-0,0115465;0,0225353;3,1466750000000023;1,4731;0,519568;1,93247;-0,70285;-0,0374985;1,84015;2,05648;1,67146;3,68364;-0,729234;1,02412;3,63271;0;1;1;1
0,038;-0,0128377;1,62883;107,00000000000011;0,680639;3,03572;174,99249999999995;-1,458;-2,71164;120,9274999999999;0,0200437;-0,841453;-37,016250000000014;0,685604;2,89697;148,5100000000001;-1,44739;-3,96092;26,462499999999864;-0,0239192;1,85831;17,787500000000193;0,662836;3,27247;98,48250000000007;-1,48085;-2,10496;-14,582499999999868;0,0591017;-0,552417;64,60399999999994;0,678338;2,91099;104,58750000000009;-1,48114;-2,17445;58,127500000000055;0,0008221999999999986;0,0684263;6,299950000000017;-0,00045663000000000127;-0,0310709;-3,1261250000000125;0,313992;-0,150192;-6,258250000000011;-0,0249711;-0,164665;-25,80525000000002;-0,0375583;-0,213537;-26,05350000000002;-0,0114868;0,0285198;2,6992750000000036;1,51244;0,504761;1,96083;-0,730228;-0,0769234;1,86507;2,07526;1,63399;3,65697;-0,758946;0,97959;3,63215;0;0;1;1
0,04;-0,00466274;1,86033;92,3549999999999;0,695838;3,50633;146,9849999999998;-1,46592;-2,36134;116,20499999999981;0,0155626;-0,93904;-39,26524999999995;0,699169;3,23419;104,62999999999988;-1,46144;-3,83148;61,547500000000014;-0,018106;1,83257;-31,884999999999934;0,675249;3,45482;67,49749999999983;-1,49228;-2,20665;-70,28499999999985;0,0583145;-0,35742;62,99199999999993;0,690873;3,18177;95,69249999999988;-1,49014;-2,07003;23,555000000000064;0,0009591000000000009;0,0745477;6,1891249999999935;-0,0005187799999999999;-0,0318715;-2,793549999999998;0,313692;-0,163683;-6,028499999999994;-0,0273781;-0,219328;-29,428249999999963;-0,0398154;-0,267387;-28,25699999999997;-0,0113934;0,0333324;2,1176999999999966;1,55177;0,489954;1,98918;-0,757606;-0,116348;1,88999;2,09404;1,59651;3,6303;-0,788658;0,935062;3,63159;0;0;1;1
0,042;-0,000605551;1,99825;37,427499999999895;0,703105;3,62366;50,02499999999998;-1,47003;-2,24682;53,15000000000009;0,0133827;-0,998514;-26,059999999999974;0,706011;3,31549;18,33499999999981;-1,46802;-3,71473;37,67250000000013;-0,0158049;1,73077;-38,84000000000003;0,681789;3,54246;-8,140000000000214;-1,49858;-2,3861;-91,57500000000016;0,0577695;-0,300449;29,984250000000046;0,696928;3,29376;14,544999999999732;-1,49527;-2,08023;-35,25999999999999;0,0014546000000000003;0,0931828;8,99182500000001;-0,0008295300000000002;-0,0422451;-4,910650000000002;0,313402;-0,174306;-5,5377499999999955;-0,0285934;-0,282378;-31,54900000000002;-0,040879;-0,326565;-28,853750000000005;-0,0113803;0,0369906;1,4650999999999996;1,59111;0,475146;2,01753;-0,784984;-0,155773;1,91491;2,11281;1,55903;3,60363;-0,818369;0,890534;3,63103;0;0;1;1
0,044;0,00284609;2,01004;-0,1299999999999386;0,71025;3,70643;45,81750000000011;-1,47407;-2,14874;32,602499999999964;0,0110816;-1,04328;-27,524000000000086;0,712249;3,30753;20,914999999999964;-1,47456;-3,68079;22,642499999999927;-0,0135038;1,67721;-48,657499999999914;0,687724;3,42226;-33,73500000000013;-1,50487;-2,57295;-105,12750000000005;0,0574062;-0,237483;21,752750000000056;0,70256;3,23995;-26,74249999999995;-1,50096;-2,21107;-46,470000000000255;0,0019932000000000005;0,110515;7,874050000000015;-0,0011427;-0,0515141;-4,466325000000005;0,313075;-0,185834;-6,019750000000009;-0,0298088;-0,345524;-29,84750000000004;-0,0418942;-0,382802;-25,78200000000004;-0,011357;0,0391928;0,7489000000000026;1,63045;0,460339;2,04589;-0,812362;-0,195198;1,93983;2,13159;1,52156;3,57695;-0,848081;0,846006;3,63048;0;0;1;1
0,046;0,0059344;1,99773;-42,86999999999995;0,717638;3,80693;-0,8949999999999818;-1,47811;-2,11641;36,745000000000005;0,00859882;-1,10861;-39,48000000000002;0,71891;3,39915;-8,620000000000005;-1,48085;-3,62416;90,18749999999989;-0,0114449;1,53614;-105,08249999999992;0,694082;3,40752;-52,07249999999988;-1,51117;-2,80661;-117,89999999999986;0,0570429;-0,213438;0,6849999999999952;0,708191;3,18679;-63,264999999999986;-1,50649;-2,26611;-117,32999999999993;0,0025319999999999995;0,124679;9,375499999999992;-0,0014651000000000004;-0,0601104;-1,728399999999997;0,312708;-0,198385;-6,043999999999997;-0,0309401;-0,401768;-27,321249999999978;-0,0428391;-0,429693;-22,16624999999999;-0,011331;0,0399862;0,3256749999999986;1,6543;0,466494;2,06532;-0,817674;-0,193865;1,96113;2,14413;1,5197;3,56393;-0,85494;0,840049;3,6286;0;0;1;1
0,048;0,0138066;1,83856;-55,089999999999975;0,73423;3,70285;-36,50750000000005;-1,48751;-2,00176;28,475000000000023;0,00205887;-1,2012;-25,507499999999936;0,733746;3,27305;-38,282499999999914;-1,49523;-3,32004;90,33249999999987;-0,00635828;1,25688;-86,73749999999995;0,709403;3,21397;-53,594999999999914;-1,52562;-3,04455;-59,01249999999993;0,0557107;-0,234743;-3,4810000000000016;0,721937;2,98689;-61,91499999999985;-1,52183;-2,68039;-120,52499999999986;0,0033393;0,148017;9,723999999999986;-0,001586500000000001;-0,0584277;1,1952499999999997;0,31236;-0,21001;-7,081999999999994;-0,033221;-0,454809;-25,73724999999996;-0,0448684;-0,471467;-20,00175;-0,0111114;0,0404955;0,4229749999999992;1,66405;0,491731;2,07662;-0,802901;-0,155433;1,97913;2,151;1,55027;3,56334;-0,840997;0,869201;3,62553;0;0;1;1
0,05;0,015381;1,77737;-32,94249999999994;0,737379;3,6609;-42,07999999999993;-1,48945;-2,00251;2,224999999999966;0,000666106;-1,21064;-6,529999999999973;0,736895;3,24602;-4,144999999999868;-1,49801;-3,26283;61,85000000000002;-0,00544996;1,18919;-42,04499999999996;0,71237;3,19314;-23,010000000000105;-1,52841;-3,04266;2,330000000000041;0,055529;-0,227362;3,088000000000001;0,724662;2,93913;-14,23749999999984;-1,52494;-2,74821;-59,89250000000004;0,004046600000000001;0,163575;7,529999999999987;-0,0016694000000000014;-0,0553294;1,325999999999997;0,311896;-0,226713;-8,611499999999992;-0,0335375;-0,504717;-21,46099999999997;-0,04523;-0,5097;-16,219749999999976;-0,0110504;0,0416781;0,6813000000000002;1,6738;0,516967;2,08793;-0,788127;-0,117;1,99714;2,15787;1,58085;3,56275;-0,827054;0,898353;3,62245;0;0;1;1
0,052000000000000005;0,0187721;1,70679;-38,617500000000064;0,743253;3,53453;-84,65750000000014;-1,49305;-1,99286;30,620000000000175;-0,00181665;-1,22732;-15,392500000000041;0,743313;3,25647;-35,452500000000214;-1,50302;-3,07264;107,4875000000003;-0,00369386;1,0887;-60,175000000000125;0,71782;3,12193;-48,93000000000029;-1,53386;-3,03523;29,185000000000173;0,0550446;-0,222391;0,31725000000000136;0,730233;2,92994;-34,93000000000029;-1,53111;-2,91996;-76,41750000000002;0,004754899999999999;0,178137;6,950250000000004;-0,0017564;-0,0531237;0,9066750000000035;0,311407;-0,244456;-9,33325;-0,0340784;-0,540653;-13,764999999999986;-0,0458831;-0,536346;-10,303749999999994;-0,0108961;0,0432207;1,0660999999999987;1,68355;0,542203;2,09923;-0,773354;-0,0785672;2,01515;2,16474;1,61142;3,56216;-0,813111;0,927505;3,61938;0;0;1;1
